index,claims,text_tokens,claim_idx,claim_vector
136,"[{'start': 1, 'end': 33}]","['@U34461377', 'Scientists', 'employed', 'by', 'Big', 'Pharma', 'telling', 'us', 'how', 'great', 'Big', 'Pharma', 'is', 'and', 'how', 'we', 'need', 'Big', 'Pharma', 'to', 'truly', 'get', 'over', 'a', 'virus', 'with', 'a', 'less', 'than', '1', '%', 'kill', 'rate', '?', 'Ridiculous', '!', 'Why', 'won', '’', 't', 'it', 'be', 'fact', 'checked', 'as', 'fake', 'news', '?']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137,"[{'start': 1, 'end': 18}]","['Bc', 'they', 'got', 'their', 'pet', 'microchipped', 'with', 'their', 'rabies', 'vaccine', 'so', 'now', 'they', 'think', 'all', 'vaccines', 'do', 'that']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
138,"[{'start': 1, 'end': 27}]","['So', 'the', 'pharmacist', 'that', 'purposely', 'left', 'out', '100s', 'of', 'doses', 'of', 'Covid', '19', 'vaccines', 'is', 'a', 'flat', 'earther', 'and', 'believes', 'there', '’', 's', 'microchips', 'in', 'the', 'vaccine', '.', 'Why', 'am', 'I', 'not', 'surprised', '?', 'https://t.co/LOIcbQfTZ2']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
139,"[{'start': 0, 'end': 8}]","['anaphylaxis', 'is', 'an', 'issue', 'with', 'the', 'pfizer', 'vaccine', '?', 'thatΓÇÖs', ',', 'like', ',', 'very', 'common', '.', 'bee', 'stings', ',', 'nut', 'allergies', ',', 'etc', '..', 'seems', 'this', 'shouldΓÇÖve', 'shown', 'up', 'in', 'the', 'research', '.', 'https://t.co/dtmhayANAe']","{0, 1, 2, 3, 4, 5, 6, 7}","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,"[{'start': 20, 'end': 46}]","['@U38770569', 'But', 'we', ""don't"", 'need', 'it', 'for', 'a', 'mortality', 'rate', 'of', '0.049', '%', 'and', 'people', 'have', 'herd', 'immunity', '.', 'They', 'found', 'Immunity', 'in', '3', 'of', '1st', '5', 'volunteers', '.', 'What', 'they', 'should', 'have', 'done', 'is', 'find', 'out', 'what', '%', 'people', 'have', 'it', ',', 'instead', 'of', 'vaccine', '.', ""That's"", 'why', 'Nationalisation', '.', 'https://t.co/9IsDnX3smH']","{20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
141,"[{'start': 1, 'end': 19}, {'start': 27, 'end': 33}]","['@U92419262', ""There's"", 'mucosal', 'antibodies', 'called', 'IgA', 'that', 'people', 'would', 'get', 'from', 'a', 'natural', 'infection', 'but', 'not', 'from', 'the', 'vaccine', '.', 'My', 'bet', 'is', 'it', ""won't"", 'matter', 'and', 'the', 'vaccine', 'will', 'also', 'prevent', 'spread', ',', 'but', 'there', 'is', 'a', 'theory', 'without', 'the', 'IgA', 'antibodies', 'one', 'could', 'carry', 'the', 'virus', 'in', 'nose', 'to', 'spread', 'it', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 27, 28, 29, 30, 31, 32}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
142,"[{'start': 21, 'end': 36}]","['ðŸš', '¨', 'Who', 'will', 'protect', 'the', 'Multi', 'Millions', 'who', 'will', 'Refuse', 'this', 'vacc', '?', '?', 'No', 'jab', ',', 'no', 'job', '?', 'NEJM', 'says', 'everyone', 'needs', 'to', 'be', 'vaccinated', 'for', 'coronavirus', 'in', 'order', 'to', 'go', 'to', 'work', 'https://t.co/DUj4em4mX9', 'via', '@U76435127']","{32, 33, 34, 35, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
143,"[{'start': 1, 'end': 6}]","['We', 'Have', 'A', '#vaccine', 'coming', 'soon', 'is', 'the', 'word', 'come', 'onn', '...', '@U49922764', '✈', '✈', '✈', 'I', ""don't"", 'in', 'any', 'way', 'except', 'it', 'or', 'promote', 'it', 'to', 'any', 'way', 'for', 'human', 'vaccination', '#COVID19', '#CovidVaccine', '#COVID19AB', '#COVIDIDIOTS', '@U10181378']","{1, 2, 3, 4, 5}","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
144,"[{'start': 18, 'end': 25}, {'start': 35, 'end': 44}]","['@U43658241', 'We', 'need', 'lots', 'of', 'infections', 'to', 'test', 'vaccines', '...', 'apparently', 'Moderna', 'told', 'European', 'countries', 'that', 'their', '""', 'great', 'infection', 'reduction', 'is', 'their', 'biggest', 'problem', '""', 'LOL', '...', 'The', 'big', 'question', 'is', '..', 'how', 'is', 'China', 'testing', '5', 'vaccine', 'candidates', 'with', 'NO', 'ACTIVE', 'INFECTIONS']","{18, 19, 20, 21, 22, 23, 24, 35, 36, 37, 38, 39, 40, 41, 42, 43}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
145,"[{'start': 12, 'end': 30}, {'start': 34, 'end': 39}]","['@U78875179', 'You', 'can', 'never', 'let', 'your', 'guard', 'down', 'for', 'one', 'second', '.', 'It', 'takes', 'just', 'one', 'person', ',', 'one', 'interaction', ',', 'to', 'infect', 'you', 'and', 'possibly', 'cost', 'you', 'your', 'life', '.', 'Be', 'patient', ',', 'the', 'vaccine', 'will', 'arrive', 'soon', '.']","{12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 34, 35, 36, 37, 38}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
146,"[{'start': 6, 'end': 24}, {'start': 27, 'end': 32}, {'start': 40, 'end': 46}]","['For', 'those', 'not', 'paying', 'attention', ',', 'Oxford', 'already', 'has', 'a', 'manufacturing', 'deal', 'for', '2', 'billion', 'does', 'on', 'a', '""', 'not', 'for', 'profit', '""', 'basis', ',', 'so', 'if', 'this', 'vaccine', 'actually', 'is', 'good', ',', 'there', 'might', 'also', 'be', 'a', 'chance', 'that', 'you', 'can', 'actually', 'get', 'a', 'dose', '.', ""That'd"", 'be', 'nice', '.']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 27, 28, 29, 30, 31, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
147,"[{'start': 6, 'end': 13}]","['@U59866180', '@U92524009', '@U29382282', ""You're"", 'right', '.', 'Vaccine', 'immunity', 'is', 'a', 'practical', 'way', 'forward', ',', 'the', 'other', 'way', ""isn't"", '.']","{6, 7, 8, 9, 10, 11, 12}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
148,"[{'start': 57, 'end': 67}]","['@U74196967', '@U22752287', 'Imagine', ',', 'CDC', 'is', 'now', 'trying', 'to', 'back', 'track', '.', 'Can', 'animals', 'have', 'COVID', '-', '19', ',', 'which', 'is', 'a', 'virus', ',', '""', 'YES', '!', '""', 'Can', 'animals', 'pass', 'to', 'humans', ',', '""', 'Yes', '.', '""', 'Can', ""human's"", 'pass', 'to', 'animals', ',', '""', 'Yes', '.', '""', 'Stop', 'lying', 'to', '""', 'The', 'people', '.', '""', 'Is', 'COVID', '-', '19', 'real', 'or', 'is', 'it', 'the', 'genocide', 'vaccine', 'on', 'behalf', 'of', 'Bill', 'Gates', 'and', '103', '+', 'companies', '?']","{64, 65, 66, 57, 58, 59, 60, 61, 62, 63}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
149,"[{'start': 11, 'end': 22}]","['@U94735334', '@U69489168', 'Pfizer', 'chief', 'weeks', 'before', 'admitted', 'in', 'world', 'media', 'about', 'no', 'efficacy', 'guarantee', ',', 'money', 'is', 'driving', 'force', 'behind', 'it', 'all', '.', 'When', 'you', 'see', 'reactions', ',', 'you', 'will', 'shudder', 'at', 'the', 'thought', '.', 'Not', 'one', 'vaccine', 'is', 'worth', 'it', 'so', 'far']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
150,"[{'start': 6, 'end': 14}]","['@U19092684', '(', '2', '/', '2', ')', 'People', 'still', 'going', 'about', 'chips', 'in', 'the', 'vaccine', 'need', 'to', 'be', 'put', 'on', 'a', 'Boomerang', 'in', 'chains', '&', 'left', 'on', 'an', 'endless', 'ride', 'cycle', '.', '😂', 'Or', 'stop', 'sharing', 'their', 'BS', 'on', 'social', 'media', '(', 'ironic', ')', ',', 'abandon', 'their', 'smart', 'phones', 'and', 'go', 'a', 'long', 'long', 'way', 'from', 'everybody', 'not', 'wearing', 'tinfoil', 'hats', '.']","{6, 7, 8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
151,"[{'start': 38, 'end': 59}]","['@U20893025', 'I', 'agree', '.', 'I', 'think', 'we', 'are', 'at', 'the', 'point', ',', 'or', 'will', 'be', 'soon', 'where', 'everyone', 'who', 'wants', 'the', 'vaccine', 'can', 'get', 'it', '.', 'Those', 'who', 'don', '’', 't', 'get', 'it', 'will', 'get', 'covid', 'eventually', '.', 'Then', 'the', 'next', 'year', 'another', 'round', 'of', 'vaccines', 'will', 'come', 'out', 'and', 'the', 'process', 'will', 'be', 'much', 'like', 'the', 'flu', 'shot', '.']","{38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
152,"[{'start': 31, 'end': 46}]","['Interesting', 'verbiage', '.', 'We', 'changed', 'from', '“', 'died', 'from', 'Covid', '”', 'to', '“', 'died', 'with', 'Covid', '”', 'early', 'last', 'year', '.', 'Did', 'any', 'vaccine', 'recipients', 'die', 'WITH', 'Covid', '?', 'At', 'least', '2', 'died', 'with', 'Pfizer', 'vaccine', 'in', 'trials', ',', 'one', 'three', 'days', 'after', 'receiving', 'the', 'vaccine', '.']","{32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
153,"[{'start': 3, 'end': 18}, {'start': 34, 'end': 53}]","['@U56915235', '@U99374719', '@U62892715', 'Vaccine', 'is', 'for', 'prevention', 'of', 'disease', '..', 'Recovery', '%', 'is', 'for', 'people', 'who', 'got', 'covid', '..', 'High', 'recovery', '%', ""doesn't"", 'mean', 'that', 'one', 'should', 'not', 'get', 'vaccine', 'and', 'get', 'infected', '..', 'Many', 'people', 'recover', 'after', '15', '-', '30', 'days', 'of', 'treatment', 'which', 'puts', 'a', 'pressure', 'on', 'health', 'infrastructure', 'and', 'pockets', '..']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
154,[],"['I', 'totally', 'agree', '!', 'I', ""don't"", 'think', 'they', 'are', 'taking', 'the', 'Covid', 'vaccine', 'also', '.', '👇', '👇', '👇']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
155,"[{'start': 0, 'end': 20}, {'start': 23, 'end': 29}]","['A', 'lot', 'of', 'people', 'that', 'are', 'going', 'to', 'be', 'pissed', 'off', 'that', ""we're"", 'helping', 'India', ""don't"", 'want', 'the', 'covid', 'vaccine', 'and', 'are', 'why', 'we', 'have', 'shots', 'going', 'to', 'waste']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 23, 24, 25, 26, 27, 28}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
156,"[{'start': 4, 'end': 11}, {'start': 28, 'end': 35}]","['@U18626732', 'Using', 'the', 'same', 'counting', 'method', 'as', '""', 'dead', 'from', 'covid', '""', '-', 'how', 'many', '""', 'dead', 'from', 'vaccine', '""', 'are', 'we', 'now', 'at', '?', 'Using', 'the', 'same', 'computer', 'modelling', 'as', '""', 'dead', 'from', 'covid', '""', '-', 'how', 'many', '""', 'dead', 'from', 'vaccine', '""', 'are', 'we', 'going', 'to', 'see', 'by', 'next', 'week', '?', 'next', 'month', '?', 'next', 'year', '?']","{32, 33, 34, 4, 5, 6, 7, 8, 9, 10, 28, 29, 30, 31}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
157,"[{'start': 0, 'end': 12}, {'start': 24, 'end': 36}]","['USA', ',', 'AFRICA', 'REJECT', '#AstraZenica', '#CovidVaccine', 'EU', 'SUSPENDS', 'AZ', 'OVER', 'BLOOD', 'CLOTS', '#Morrison', '#BrendanMurphy', 'FORCE', 'AZ', 'ON', 'AUST', '#COVID19Aus', '#COVID19Vic', 'Covid', '-', '19', ':', 'Six', 'European', 'countries', 'suspend', 'use', 'of', 'AstraZeneca', 'vaccine', 'over', 'blood', 'clot', 'fears', 'https://t.co/OcyuxTX01y', 'via', '@U90740536']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
158,"[{'start': 1, 'end': 12}]","['@U62497299', 'As', 'a', 'mother', 'who', 'almost', 'lost', 'her', 'son', 'to', 'vaccine', 'injury', 'I', 'can', 'see', 'why', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
159,"[{'start': 7, 'end': 23}]","['@U88784602', 'Please', 'fix', 'the', 'death', 'counts', '.', 'People', ""aren't"", 'taking', 'this', 'seriously', 'because', 'it', 'takes', 'almost', '2', 'months', 'for', 'many', 'to', 'be', 'reported', '.', 'Accurate', 'counts', 'will', 'draw', 'more', 'attention', 'to', 'this', 'and', 'get', 'more', 'vaccinated', '.']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
160,[],"['it', 'took', 'me', '5', 'mins', 'in', 'the', 'hospital', 'to', 'decide', 'against', 'the', 'whole', 'vaccine', 'taking', 'process', ',', 'like', 'nah', 'that', 'system', ""ain't"", 'putting', 'nothing', 'in', 'me']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
161,"[{'start': 0, 'end': 17}]","['Shocking', '86', '%', 'of', 'Children', 'suffered', 'an', 'Adverse', 'Reaction', 'to', 'the', 'Pfizer', 'Covid', 'Vaccine', 'in', 'Clinical', 'Trial', 'https://t.co/VTx8lxo2Ay']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
162,[],"['@U22842206', '@U20343705', '@U62137230', 'Yes', '!', 'Please', '@U46987169', 'Repeal', 'the', '1986', 'National', 'Childhood', 'Vaccine', 'Injury', 'Act', 'and', 'make', 'pHarma', 'liable', 'again', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,"[{'start': 5, 'end': 20}]","['B', '&', 'amp', ';', 'M', 'Gates', 'is', 'back', 'in', 'the', 'vacc', '7ne', 'race', 'again', ',', 'this', 'time', 'with', ""Germany's"", 'CureVac', ',', 'a', 'biotech', ""he's"", 'backing', ',', 'Bill', ""don't"", 'fox', 'around', 'with', 'his', '$', '$', '$', ',', 'he', 'sure', 'spreads', 'it', 'around', ',', 'well', 'it', 'takes', 'money', 'to', 'make', '💰', ',', 'investigate', 'B', '&', 'amp', ';', 'MGF', '!', '!', '!']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
164,"[{'start': 4, 'end': 17}, {'start': 23, 'end': 35}]","['@U88945949', 'No', 'doubt', 'a', 'lot', 'of', 'money', 'will', 'be', 'made', 'with', 'fraudulent', 'card', 'attesting', 'to', 'being', 'immunized', '.', 'Remembering', 'of', 'course', ',', 'the', 'Johnson', '&', 'Johnson', 'vaccine', 'is', 'a', 'ONE', 'time', 'injection', ',', 'not', 'two', '.', 'USA', 'has', 'had', 'that', 'vaccine', 'administered', 'all', 'over', 'the', 'USA', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
165,"[{'start': 0, 'end': 19}, {'start': 24, 'end': 29}]","['Johnson', '&', 'Johnson', 'is', 'paying', 'out', '$', '3.9', 'billion', 'because', 'they', 'lied', 'about', 'the', 'safety', 'of', 'their', 'baby', 'powder', '.', 'But', ""I'm"", 'sure', 'their', 'Covid', 'vaccine', 'is', 'pretty', 'safe', ',', 'right', '?', 'https://t.co/aK1ljVfvmD']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 24, 25, 26, 27, 28}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
166,[],"['Celebrities', 'and', 'politicians', 'should', 'be', 'the', 'first', 'one', 'to', 'get', 'the', 'covid', 'vaccine', '...', 'just', 'want', 'see', 'the', 'outcome', 'of', 'it', '!']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
167,"[{'start': 0, 'end': 9}, {'start': 15, 'end': 20}, {'start': 25, 'end': 33}]","['#VaccinesWork', 'They', 'help', 'prevent', 'millions', 'of', 'deaths', 'every', 'year', '&', 'are', 'continuously', 'monitored', 'to', 'ensure', 'they', 'are', 'safe', '&', 'effective', '.', '#IbramedicsE', '-', 'Careprovider', '#', 'The', 'online', 'Care', 'partner', 'you', 'can', 'always', 'trust', '.', 'https://t.co/KAJPfzlC6I']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 15, 16, 17, 18, 19, 25, 26, 27, 28, 29, 30, 31, 32}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
168,"[{'start': 3, 'end': 20}, {'start': 36, 'end': 45}]","['You', 'guys', ',', 'vaccine', 'distribution', 'will', 'ramp', 'up', 'drastically', 'in', 'the', 'next', 'week', '.', 'Biden', 'has', 'already', 'met', 'with', 'manufacturers', '.', ""It's"", 'just', 'about', 'signing', 'official', 'papers', '.', 'Things', 'will', 'get', 'better', ',', 'much', 'better', '.', 'Feds', 'will', 'provide', 'assistance', 'to', 'states', 'in', 'the', 'need', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 36, 37, 38, 39, 40, 41, 42, 43, 44}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
169,"[{'start': 10, 'end': 23}]","['@U68782416', 'Moderna', 'finished', 'their', 'covid', 'Vaccine', 'over', 'a', 'weekend', '.', 'It', 'was', 'produced', 'by', 'February', 'and', 'shipped', 'for', 'trials', 'by', 'March', 'of', '2020', '.', 'Give', 'me', 'a', 'break']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
170,[],"['Vaccinated', '.', 'First', 'dose', 'done', '.', ""It's"", 'simple', ',', 'proper', 'and', 'easy', 'process', '.', '🤞', '🤞', '#GetVaccinated']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
171,"[{'start': 7, 'end': 25}]","['I', 'just', 'saw', 'on', 'my', 'feed', 'the', 'Pfizer', 'CEO', 'is', 'saying', 'we', 'will', 'know', 'if', 'Covid', '-', '19', 'vaccine', 'works', 'by', 'the', 'end', 'of', 'October', '.', ""I'm"", 'no', 'virologist', '/', 'pathologist', ',', 'but', ""isn't"", '""', 'works', '""', 'only', '1', '/', '2', 'the', 'equation', '?', '""', 'SAFE', '""', 'is', 'important', ',', 'too', '.', 'No', '?']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
172,"[{'start': 2, 'end': 19}, {'start': 23, 'end': 32}]","['@U88425840', 'FYI', 'Your', 'little', 'baby', 'won', '’', 't', 'be', 'able', 'to', 'attend', 'most', 'schools', '&', 'college', 'without', 'being', 'vaccinated', '.', 'But', 'then', 'again', 'the', 'Bible', 'schools', 'don', '’', 't', 'believe', 'in', 'science', '.', 'https://t.co/5M9nsOX1QO']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
