index,claims,text_tokens,claim_idx,claim_vector
2022,"[{'start': 0, 'end': 10}]","['Italy', ':', 'Two', 'More', 'Teachers', 'DEAD', 'After', 'AstraZeneca', 'COVID', 'Shot', '.', '55', '-', 'year', '-', 'old', 'Augusta', 'Turiaco', 'and', '46', '-', 'year', '-', 'old', 'Cinzia', 'Pennino', 'both', 'died', 'shortly', 'after', 'taking', 'the', 'AstraZeneca', 'experimental', 'COVID', 'shot', 'https://t.co/mG1gADZSoS']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2023,[],"['@U40879073', 'Hopefully', ',', 'the', 'same', 'realistic', 'time', 'frame', 'as', 'any', 'other', 'vaccine', '.', 'Maybe', 'rush', 'it', 'out', 'in', 'eight', 'years', 'instead', 'of', 'ten', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2024,"[{'start': 7, 'end': 30}]","['Is', 'it', 'smart', 'to', 'start', 'with', 'a', 'Chinese', 'vaccine', 'with', 'only', '50', '%', 'efficiency', 'rate', '?', '?', 'A', 'vaccine', 'from', 'the', 'country', 'where', 'the', 'covid', '-', '19', 'first', 'were', 'discovered', '.']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2025,"[{'start': 22, 'end': 35}]","['Everybody', 'with', 'positive', 'COVID', 'test', 'results', ',', 'needs', 'to', 'have', 'their', 'antibodies', 'checked', ',', 'especially', 'the', 'asymptomatic', '.', 'There', 'are', 'too', 'many', 'discrepancies', 'in', 'what', 'we', '’', 're', 'being', 'told', 'by', 'the', 'media', 'and', 'government', '.', 'They', 'want', 'us', 'to', 'take', 'that', 'vaccine', '.', 'It', '’', 's', 'never', 'gonna', 'happen', '.']","{32, 33, 34, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2026,"[{'start': 12, 'end': 14}, {'start': 41, 'end': 47}]","['@U41627438', 'And', ':', '-', 'Ex', '-', 'Pfizer', 'head', 'Dr', '.', 'Yeadon', 'expresses', 'infertility', 'concerns', '-', 'UK', 'Govt', 'confirm', 'they', ""don't"", 'know', 'if', 'it', 'impacts', 'fertility', '-', 'Albert', 'Bourla', '-', 'current', 'Pfizer', 'CEO', 'has', 'PhD', 'in', 'Biotechnology', 'of', 'Reproduction', '.', '-', 'Albert', 'sold', 'US', '$', '5.6', 'million', 'stock', 'on', 'day', 'of', 'announcement', '.', '-', 'No', 'liability']","{41, 42, 43, 12, 13, 44, 45, 46}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2027,"[{'start': 3, 'end': 20}, {'start': 32, 'end': 47}]","['Good', 'news', '.', 'Pivotal', 'trials', 'for', 'AstraZeneca', '’', 's', 'Covid', '-', '19', 'vaccine', 'are', 'restarting', 'in', 'the', 'U', '.', 'K', '.', ',', 'though', 'not', 'the', 'U', '.', 'S', '.', 'yet', ',', 'after', 'experts', 'reviewed', 'the', 'case', 'of', 'a', 'sick', 'subject', 'and', 'found', 'it', 'safe', 'to', 'resume', 'testing', 'https://t.co/OX0wcXAOCL']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2028,"[{'start': 4, 'end': 15}]","['Serious', 'adverse', 'event', 'in', ""AstraZeneca's"", 'COVID', '-', '19', 'vaccine', 'trial', 'revealed', 'as', 'spinal', 'inflammation', 'disorder', 'caused', 'by', 'toxic', 'adjuvants', '-', 'https://t.co/8ttiFOGmOI', 'https://t.co/aFYidbKHsv']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2029,[],"['Different', 'topic', '..', 'How', 'many', 'of', 'you', 'are', 'going', 'to', 'take', 'the', 'vaccine', 'for', 'covid', '.', ""I'm"", 'in', '2', 'minds', '.', ""I'm"", 'not', 'an', 'anti', 'Vaxxer', 'but', 'I', 'have', 'concerns', 'it', 'may', 'have', 'been', 'rushed', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2030,"[{'start': 15, 'end': 30}, {'start': 32, 'end': 39}]","['@U29462568', 'Thanks', 'for', 'helping', 'build', 'global', 'herd', 'immunity', '!', 'Did', 'you', 'know', ':', 'Even', 'though', 'many', 'COVID', 'vaccines', 'were', 'developed', 'with', 'public', 'funds', ',', 'drug', 'companies', 'are', 'making', 'huge', 'profits', 'while', 'the', 'poorest', 'can', '’', 't', 'afford', 'the', 'vaccine', '?', 'Follow', '@U42607866', 'and', 'help', 'us', 'keep', '#EyesOnPharmaGreed']","{15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2031,"[{'start': 8, 'end': 22}, {'start': 42, 'end': 47}]","['@U81507643', 'Great', 'but', 'this', 'Vaccine', 'is', 'the', 'Trump', 'Vaccine', 'Warp', 'Speed', 'was', 'developed', 'by', 'an', 'emotionally', 'unstable', 'man', 'that', 'is', 'killing', 'us', 'I', 'will', 'not', 'get', 'the', 'Vaccine', 'until', 'I', 'see', 'evidence', 'that', 'it', 'is', 'truly', 'bi', 'partisan', '🙂', 'not', 'to', 'mention', 'Trump', 'has', 'stock', 'in', 'Pfizer', '😡']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 42, 43, 44, 45, 46}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
2032,"[{'start': 5, 'end': 22}, {'start': 30, 'end': 49}]","['On', ""'"", 'Tonight', 'Show', ""'"", 'Gerry', 'Killeen', 'set', 'the', 'foundations', 'for', 'lucrative', 'covid', 'vaccine', '.', 'Previously', 'MOSQUIRIX', 'vaccine', 'funded', 'by', 'Bill', 'Gates', '(', 'malaria', 'vaccine', ')', ""'"", 'Largest', 'trial', ',', 'children', 'who', 'received', 'Mosquirix', 'had', 'a', 'risk', 'of', 'meningitis', '10', 'times', 'higher', 'than', 'those', 'who', 'received', 'a', 'control', 'vaccine', ""'""]","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2033,"[{'start': 18, 'end': 24}]","['@U46653366', '@U95898688', '@U12257677', '@U90045559', 'I', 'had', 'covid', '.', ""Didn't"", 'die', '.', 'But', 'my', 'kidneys', 'are', 'forever', 'damaged', '.', 'So', 'many', 'are', 'facing', 'similar', 'situations', '.', 'Avoid', 'this', 'virus', 'to', 'the', 'best', 'of', 'your', 'abilities', 'and', ""let's"", 'hope', 'for', 'a', 'vaccine', 'soon', '.']","{18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2034,[],"['Vaccine', 'passports', 'are', 'not', 'a', 'good', 'idea', 'and', 'further', 'not', 'Constitutional']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2035,"[{'start': 0, 'end': 37}]","['Some', 'great', 'partnership', 'working', 'taking', 'place', 'with', 'the', '@U37791438', '@U63801600', '@U56807602', '@U17822184', '@U54324318', '@U21084885', '@U80473284', '.', 'This', 'pandemic', 'will', 'be', 'eradicated', 'and', 'taking', 'the', 'vaccine', 'is', 'the', 'only', 'way', 'to', 'fight', 'it', 'and', 'get', 'back', 'to', 'normality', '.', 'https://t.co/mGtqFtPKWu']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2036,"[{'start': 4, 'end': 14}, {'start': 18, 'end': 23}, {'start': 28, 'end': 35}]","['@U99732946', '@U89014640', '@U46736730', 'Amen', '75', 'mill', 'people', 'full', 'vaccinated', 'only', '5800', 'have', 'caught', 'covid', 'and', 'out', 'of', 'that', 'only', '75', 'people', 'have', 'died', '.', 'If', 'they', 'want', 'facts', 'there', 'are', 'facts', 'that', 'the', 'vaccine', 'works']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 18, 19, 20, 21, 22, 28, 29, 30, 31, 32, 33, 34}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
2037,"[{'start': 3, 'end': 18}, {'start': 27, 'end': 42}]","['@U11407397', '""', '...', 'no', 'vaccine', 'or', 'drug', 'has', 'been', 'approved', 'to', 'prevent', 'or', 'treat', 'COVID', '-', '19', 'yet', '.', '""', ""They're"", 'available', '!', 'Why', 'not', 'approved', '?', 'Time', 'for', 'a', 'class', '-', 'action', 'lawsuit', 'against', 'medical', 'entities', 'who', 'knowingly', 'hide', 'the', 'cure', '!', '#HCQ']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2038,"[{'start': 34, 'end': 39}, {'start': 55, 'end': 59}]","['@U32846070', '@U94726673', 'You', 'have', 'not', 'seen', 'anything', 'yet', 'until', '@U44158748', 'know', 'all', 'about', 'the', 'Covid', '19', 'vaccine', '.', 'Moderna', ',', 'this', 'vaccine', 'in', 'my', 'opinion', 'is', 'the', 'Mark', 'of', 'the', 'Beast', '.', 'It', 'will', 'alter', 'your', 'DNA', '/', 'RNA', '.', 'Like', 'someone', 'in', 'the', 'movie', 'The', 'Matrix', '.', 'Part', 'human', 'part', 'robot', '.', 'It', 'will', 'program', 'your', 'entire', 'body', 'and', 'can', 'be', 'program']","{34, 35, 36, 37, 38, 55, 56, 57, 58}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
2039,"[{'start': 17, 'end': 29}, {'start': 37, 'end': 50}]","['@U83703747', ""It's"", 'crazy', 'we', ""don't"", 'have', 'a', 'more', 'traditional', 'platform', 'vaccine', 'available', 'in', 'U', '.', 'S', '.', 'Biden', 'wants', 'more', 'people', 'vaccinated', '.', 'People', 'afraid', 'of', 'the', 'new', 'technology', '.', 'So', 'give', 'them', 'a', 'conventional', 'platform', '.', ""India's"", 'Covaxin', 'was', 'at', ""FDA's"", 'door', 'and', 'they', 'kicked', 'it', 'down', 'the', 'road', '.', 'Explain', 'that', '.', '@U69070641']","{17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
2040,"[{'start': 13, 'end': 24}]","['@U66186287', '@U66531563', '@U93755234', '@U16640225', '@U43310432', '@U75330187', '@U73111120', '@U73391332', '@U67641043', 'I', 'am', 'Catholic', '.', 'Pope', 'just', 'said', 'having', 'the', 'vaccine', 'is', 'an', 'act', 'of', 'love', '.', 'So', ""there's"", 'that', '...']","{13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
2041,"[{'start': 0, 'end': 16}]","[""Moderna's"", 'COVID', 'vaccine', 'causing', 'bizarre', 'side', 'effects', 'Phenomenon', 'appears', 'about', 'a', 'week', 'after', 'receiving', 'a', 'dose', 'Via', '\u2066', '@U94190130', '\u2069', 'https://t.co/bRQCPJ6txr']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
2042,"[{'start': 7, 'end': 37}]","['@U44346021', 'It', 'continues', 'to', 'amaze', 'me', 'that', 'people', 'of', 'faith', 'never', 'take', 'into', 'account', 'that', 'maybe', 'just', 'maybe', 'the', 'vaccine', 'is', ""God's"", 'way', 'of', 'saying', '""', ""I've"", 'sent', 'you', 'help', 'and', 'here', 'it', 'is', 'in', 'the', 'vaccine', '""']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2043,"[{'start': 8, 'end': 19}]","['At', 'what', 'point', 'can', 'we', 'just', 'explicitly', 'blame', 'the', 'politically', 'motivated', 'vaccine', 'deniers', 'for', 'ruining', 'a', 'perfectly', 'promising', 'summer', '?']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2044,"[{'start': 5, 'end': 27}]","['🚨', '🚨', '🚨', 'BREAKING', '–', 'Pfizer', 'Covid', '-', '19', '💉', 'only', 'gained', 'Emergency', 'Authorisation', 'for', 'use', 'in', 'Children', 'because', 'Pfizer', 'manipulated', 'study', 'data', 'and', 'committed', 'serious', 'violations', '👇', 'https://t.co/Zw0CcrfykA']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2045,"[{'start': 1, 'end': 15}]","['@U95500300', 'THE', 'GUY', 'FIGHTS', 'DEMONS', 'AND', 'IS', 'KILLED', 'BY', 'SOMETHING', 'YOU', 'CAN', 'BE', 'VACCINATED', 'FOR', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2046,[],"['the', 'vaccine', 'knocked', 'me', 'out', 'but', 'now', ""I'm"", 'awake', 'and', 'well', 'enough', 'to', 'watch', 'Miku', 'Expo', 'ayyy', '.', 'go', 'Utsu', '-', 'P', 'gooo']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2047,"[{'start': 16, 'end': 27}]","['@U50338787', '@U80939151', 'Oh', 'dear', '.', 'No', ',', 'please', 'look', 'up', 'the', 'makers', 'of', 'the', 'vaccine', '.', 'There', 'are', 'no', 'microchips', 'and', 'no', 'great', 'plot', 'to', 'control', 'Americans', 'I', 'know', 'you', 'have', 'no', 'reason', 'to', 'trust', 'or', 'believe', 'me', ',', 'but', 'please', 'at', 'least', 'look', 'at', 'both', 'sides', 'before', 'spreading', 'these', 'harmful', 'conspiracy', 'theories', 'around', 'Take', 'care']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2048,"[{'start': 1, 'end': 27}]","['‘', 'A', 'key', 'step', 'forward', '’', 'as', 'the', 'Oxford', '-', 'Astra', 'covid', 'vaccine', 'from', 'the', 'University', 'of', 'Oxford', 'is', 'the', 'first', 'to', 'go', 'under', 'accelerated', 'EU', 'review', '.', '@U57492098', '#PositiveOOH', '#positivenews', '#vaccine', 'https://t.co/5PiuM1nTi8']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
2049,"[{'start': 2, 'end': 20}]","['if', 'the', 'covid', 'vaccine', 'is', 'so', 'beneficial', 'why', 'do', 'they', 'want', 'us', 'to', 'sign', 'a', 'contract', 'if', 'any', 'consequences', 'occur', 'ðŸ', '’', '”']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
2050,"[{'start': 4, 'end': 29}]","['Only', '@U46987169', 'said', 'that', 'fear', 'of', 'death', 'by', 'covid', 'was', 'almost', 'fake', 'otherwise', 'Vaccine', 'mafia', 'is', 'desperate', 'for', 'vaccine', 'sale', 'via', 'self', 'obsessed', 'leaders', 'is', 'ON', 'for', 'governmental', 'genocide', '@U60334953', '@U18179557', '@U90190644', '#SaveWorldFromVaccineMafia', '@U91593322', 'But', 'who', 'really', 'cares', '?', '?', '?', 'https://t.co/abt6f9lmKa']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2051,"[{'start': 0, 'end': 18}, {'start': 30, 'end': 37}, {'start': 49, 'end': 57}]","['cause', '[', 'DS', ']', 'wants', 'to', ""'"", 'brand', ""'"", 'us', ',', 'as', 'if', ""we're"", '[', 'their', ']', 'chattel', '(', 'pets', 'casting', 'votes', 'in', 'CA', ',', 'btw', ')', '.', 'Further', ',', 'POTUS', 'has', 'never', 'called', 'Regeneron', 'a', 'vaccine', '.', ""He's"", 'consistently', 'advocated', 'for', 'alternatives', 'to', 'vaccines', '.', 'Then', ',', 'the', 'Pfizer', 'guy', 'resigns', 'the', 'very', 'Day', 'FDA', 'announces', '?', 'Hmmph', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 30, 31, 32, 33, 34, 35, 36, 49, 50, 51, 52, 53, 54, 55, 56}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
2052,"[{'start': 4, 'end': 19}]","['@U11547004', 'Oh', '.', 'So', 'those', 'pastors', 'ARE', 'aware', 'of', 'the', 'fact', 'that', 'fetal', 'tissue', 'is', 'used', 'in', 'many', 'vaccines', ',', 'including', 'the', 'latest', 'COVID', 'version', '?', 'Too', 'bad', 'their', '""', 'flock', '""', ""isn't"", '.', 'Including', 'you', '...']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2053,"[{'start': 0, 'end': 12}, {'start': 16, 'end': 40}]","['The', 'responses', 'to', 'this', 'tweet', '👇', 'serve', 'as', 'an', 'incredible', 'litmus', 'test', '.', 'Those', 'who', 'claim', 'the', 'BC', 'Libs', '(', 'or', 'any', 'party', 'for', 'that', 'matter', '!', ')', 'would', 'charge', 'people', 'for', 'the', 'vaccine', 'are', 'worthy', 'of', 'being', 'instantly', 'muted', '.', 'Follow', 'my', 'advice', '.', 'U', 'can', 'thank', 'me', 'later', 'for', 'your', 'improved', '#bcpoli', 'experience', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2054,"[{'start': 1, 'end': 12}, {'start': 28, 'end': 41}]","['@U69973919', 'Sinovac', 'is', 'using', 'an', 'inactivated', 'SARS', '-', 'CoV', '-', '2', 'vaccine', '-', 'not', 'good', 'news', 'my', 'friend', '.', 'I', 'would', 'hate', 'to', 'think', 'of', 'the', 'implications', 'if', 'the', 'spike', 'protein', 'itself', 'was', 'the', 'fundamental', 'factor', 'involved', 'in', 'these', 'adverse', 'events', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2055,"[{'start': 4, 'end': 28}]","['@U85057509', '#EricTrump', ',', '@U46987169', 'did', 'not', 'create', 'therapeutic', '’', 's', '/', 'vaccine', '’', 's', '.', 'Create', 'the', 'brilliant', 'scientists', 'and', 'drs', 'who', 'created', '&', 'are', 'studying', 'these', 'medicines', ',', 'some', 'which', 'your', 'father', 'received', '?', '@U22341836', 'give', 'credit', 'where', 'credit', 'is', 'due', 'for', 'the', 'people', 'potentially', 'saving', '@U69070641', 'life', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2056,"[{'start': 7, 'end': 21}]","['@U30145917', '@U13631627', 'The', 'list', 'is', 'growing', ':', 'Austria', '&', 'DenmarkΓÇÖs', 'precautions', 'have', 'stopped', 'the', 'roll', 'out', 'of', 'AstraZenecaΓÇÖs', 'experimental', 'COVID', 'vaccines', '.', 'Norway', ',', 'Estonia', ',', 'Lithuania', ',', 'Luxembourg', ',', 'Latvia', ',', 'Iceland', '&', 'Italy', 'have', 'all', 'reportedly', 'stopped', 'the', '#AstraZeneca', '#COVIDvaccine', '.', 'See', ':', 'healthimpactnews', '.', 'com']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
