,index,claims,text_tokens,claim_idx,claim_vector,input,output,instruction,prompt_text
403,403,"[{'start': 6, 'end': 15}]","['Waiting', 'for', 'my', 'COVID', 'vaccine', 'and', 'spice', 'up', 'your', 'life', 'is', 'playing', 'on', 'the', 'speakers', ',', 'perfect', 'song', 'tbh', 'https://t.co/DjiEmyAQFC']","{6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",Waiting for my COVID vaccine and spice up your life is playing on the speakers  perfect song tbh https://t.co/DjiEmyAQFC,spice up your life is playing on the speakers,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Waiting for my COVID vaccine and spice up your life is playing on the speakers  perfect song tbh https://t.co/DjiEmyAQFC.                    ### claim = spice up your life is playing on the speakers."
404,404,"[{'start': 8, 'end': 19}]","['@U11727811', '@U79688827', '@U73235803', '@U79400887', '2', '/', '3', 'The', 'Pfizer', 'vaccine', 'does', 'NOT', 'prevent', 'the', 'transmission', 'of', 'SARSCov', '2', 'virus', '-', '-', 'it', 'is', 'designed', 'to', 'make', 'the', 'disease', 'less', 'a', 'burden', 'on', 'those', 'exposed', 'to', 'it', '.', 'Not', 'prevent', 'exposure', '.', 'FACT', '.', 'Seems', 'the', 'substance', 'of', 'the', 'complaints', 'at', 'centre', 'of', 'this', 'petition', 'are', 'sound', ',', 'actually', '.']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U11727811 @U79688827 @U73235803 @U79400887 2 / 3 The Pfizer vaccine does NOT prevent the transmission of SARSCov 2 virus - - it is designed to make the disease less a burden on those exposed to it . Not prevent exposure . FACT . Seems the substance of the complaints at centre of this petition are sound  actually .,Pfizer vaccine does NOT prevent the transmission of SARSCov 2 virus,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U11727811 @U79688827 @U73235803 @U79400887 2 / 3 The Pfizer vaccine does NOT prevent the transmission of SARSCov 2 virus - - it is designed to make the disease less a burden on those exposed to it . Not prevent exposure . FACT . Seems the substance of the complaints at centre of this petition are sound  actually ..                    ### claim = Pfizer vaccine does NOT prevent the transmission of SARSCov 2 virus."
405,405,"[{'start': 0, 'end': 16}]","['AT', 'least', '23', 'people', 'have', 'died', 'in', 'Norway', 'just', 'days', 'after', 'getting', 'the', 'Pfizer', 'coronavirus', 'vaccine', ',', ""it's"", 'been', 'reported', '.', 'Over', 'half', 'of', 'the', 'fatalities', ',', 'which', 'were', 'apparently', 'related', 'to', 'side', 'effects', 'from', 'the', 'jab', ',', 'were', 'elderly', 'care', 'home', 'patients', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AT least 23 people have died in Norway just days after getting the Pfizer coronavirus vaccine  its been reported . Over half of the fatalities  which were apparently related to side effects from the jab  were elderly care home patients .,AT least 23 people have died in Norway just days after getting the Pfizer coronavirus vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = AT least 23 people have died in Norway just days after getting the Pfizer coronavirus vaccine  its been reported . Over half of the fatalities  which were apparently related to side effects from the jab  were elderly care home patients ..                    ### claim = AT least 23 people have died in Norway just days after getting the Pfizer coronavirus vaccine."
406,406,[],"['@U49822812', '@U31993643', '@U68020753', '@U69070641', 'My', 'first', 'infection', 'was', 'a', 'year', 'before', 'my', 'dose', 'of', 'Moderna', '.', 'I', 'did', 'have', 'lung', 'COVID', ',', 'but', 'I', 'think', 'this', 'definitely', 'needs', 'to', 'be', 'brought', 'up', 'and', 'everyone', 'who', 'says', ',', '""', 'safe', 'and', 'effective', '""', 'needs', 'to', 'remember', 'it', ""isn't"", 'always', '.', 'I', 'have', 'no', 'heart', 'or', 'clotting', 'conditions', 'aside', 'from', 'COVID', 'and', 'the', '≡', 'ƒÆë', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U49822812 @U31993643 @U68020753 @U69070641 My first infection was a year before my dose of Moderna . I did have lung COVID  but I think this definitely needs to be brought up and everyone who says   safe and effective  needs to remember it isnt always . I have no heart or clotting conditions aside from COVID and the ≡ ƒÆë .,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U49822812 @U31993643 @U68020753 @U69070641 My first infection was a year before my dose of Moderna . I did have lung COVID  but I think this definitely needs to be brought up and everyone who says   safe and effective  needs to remember it isnt always . I have no heart or clotting conditions aside from COVID and the ≡ ƒÆë ..                    ### claim = ."
407,407,"[{'start': 12, 'end': 18}]","['#stockmarket', '#biotech', '#covid', '#vaccine', 'Want', 'to', 'get', 'rich', '?', ""Here's"", 'how', '.', 'Short', 'the', 'covid', 'vaccine', 'front', 'runners', '.', 'Chances', 'are', 'most', 'will', 'fail', 'at', 'delivering', 'an', 'effective', 'vaccine', '.', 'So', 'if', '2', 'succed', 'and', '2', 'fail', ',', 'the', 'upside', 'in', 'those', '2', 'is', 'limited', 'but', 'downside', 'on', 'others', 'unlimited', '!']","{16, 17, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",#stockmarket #biotech #covid #vaccine Want to get rich ? Heres how . Short the covid vaccine front runners . Chances are most will fail at delivering an effective vaccine . So if 2 succed and 2 fail  the upside in those 2 is limited but downside on others unlimited !,Short the covid vaccine front runners,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = #stockmarket #biotech #covid #vaccine Want to get rich ? Heres how . Short the covid vaccine front runners . Chances are most will fail at delivering an effective vaccine . So if 2 succed and 2 fail  the upside in those 2 is limited but downside on others unlimited !.                    ### claim = Short the covid vaccine front runners."
408,408,"[{'start': 2, 'end': 27}]","['@U29382282', 'Actually', ""we'll"", 'all', 'get', 'a', 'choice', ':', 'either', 'you', 'get', 'an', 'injection', 'of', 'the', 'vaccine', 'or', 'you', 'can', 'get', 'an', 'injection', 'of', 'lead', 'in', 'the', 'head', '.', 'Any', 'questions', '?']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",@U29382282 Actually well all get a choice : either you get an injection of the vaccine or you can get an injection of lead in the head . Any questions ?,we'll all get a choice : either you get an injection of the vaccine or you can get an injection of lead in the head,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U29382282 Actually well all get a choice : either you get an injection of the vaccine or you can get an injection of lead in the head . Any questions ?.                    ### claim = we'll all get a choice : either you get an injection of the vaccine or you can get an injection of lead in the head."
409,409,[],"['@U63226591', 'I', 'actually', 'GOT', 'my', 'flu', 'shot', 'this', 'past', 'Fall', '-', 'and', 'have', 'been', 'in', 'bed', 'with', 'the', 'Flu', 'for', 'the', 'past', 'week', '!', 'Apparently', ',', 'this', 'years', 'vaccine', 'didnΓÇÖt', 'work', '!', '≡', 'ƒý', '╖']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U63226591 I actually GOT my flu shot this past Fall - and have been in bed with the Flu for the past week ! Apparently  this years vaccine didnΓÇÖt work ! ≡ ƒý ╖,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U63226591 I actually GOT my flu shot this past Fall - and have been in bed with the Flu for the past week ! Apparently  this years vaccine didnΓÇÖt work ! ≡ ƒý ╖.                    ### claim = ."
410,410,"[{'start': 9, 'end': 18}]","['@U98803162', 'Do', 'not', 'trust', 'this', 'vaccine', '.', 'Remember', 'that', 'Johnson', '&', 'Johnson', 'baby', 'powder', 'gave', 'women', 'ovarian', 'cancer']","{9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",@U98803162 Do not trust this vaccine . Remember that Johnson & Johnson baby powder gave women ovarian cancer,Johnson & Johnson baby powder gave women ovarian cancer,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U98803162 Do not trust this vaccine . Remember that Johnson & Johnson baby powder gave women ovarian cancer.                    ### claim = Johnson & Johnson baby powder gave women ovarian cancer."
411,411,"[{'start': 11, 'end': 17}]","['@U55422299', '@U20408498', '@U66063071', 'I', 'agree', 'and', 'I', 'know', 'of', 'areas', 'where', 'they', 'have', 'vaccinated', '70', 'year', 'olds', '-', 'not', 'CEV', 'whilst', 'we', 'are', 'still', 'waiting', 'in', 'Yorkshire']","{16, 11, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U55422299 @U20408498 @U66063071 I agree and I know of areas where they have vaccinated 70 year olds - not CEV whilst we are still waiting in Yorkshire,they have vaccinated 70 year olds,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U55422299 @U20408498 @U66063071 I agree and I know of areas where they have vaccinated 70 year olds - not CEV whilst we are still waiting in Yorkshire.                    ### claim = they have vaccinated 70 year olds."
412,412,"[{'start': 12, 'end': 17}]","['@U33398090', 'Goodluck', 'to', 'the', '50', '%', 'of', 'those', 'to', 'be', 'vaccinated', '.', 'Vaccine', ""won't"", 'work', 'on', 'them', '.']","{16, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",@U33398090 Goodluck to the 50 % of those to be vaccinated . Vaccine wont work on them .,Vaccine won't work on them,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U33398090 Goodluck to the 50 % of those to be vaccinated . Vaccine wont work on them ..                    ### claim = Vaccine won't work on them."
413,413,"[{'start': 33, 'end': 48}]","['@U98319234', 'It', 'wreaks', 'of', 'desperation', 'and', 'the', 'last', 'throw', 'of', 'the', 'hat', 'in', 'a', 'desperate', 'situation', 'created', 'by', 'their', 'own', 'ineptitude', '.', 'It', 'does', 'not', 'follow', 'the', 'science', 'and', 'the', 'evidence', 'providing', 'the', 'Pfizer', '-', 'BioNtech', 'vaccine', 'efficacy', 'against', 'the', 'currently', 'circulating', 'strains', 'has', 'still', 'not', 'been', 'provided', '.']","{33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U98319234 It wreaks of desperation and the last throw of the hat in a desperate situation created by their own ineptitude . It does not follow the science and the evidence providing the Pfizer - BioNtech vaccine efficacy against the currently circulating strains has still not been provided .,Pfizer - BioNtech vaccine efficacy against the currently circulating strains has still not been provided,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U98319234 It wreaks of desperation and the last throw of the hat in a desperate situation created by their own ineptitude . It does not follow the science and the evidence providing the Pfizer - BioNtech vaccine efficacy against the currently circulating strains has still not been provided ..                    ### claim = Pfizer - BioNtech vaccine efficacy against the currently circulating strains has still not been provided."
